DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb,prob_stack
2011-09-01,0.0,0.0,0.26089178182952627,0.003352416951415223,0.12249416225651644,0.0032016966,0.0028981121807986937,0.04710999139941453
2011-10-01,0.0,0.0,0.2381344234078439,0.0013079349872228405,0.10988485247146981,0.0029183617,0.003223463091465357,0.045849765063785165
2011-11-01,0.0,0.0,0.2252882275345598,0.0012539670699407252,0.10036048879032582,0.0027453494,0.003223463091465357,0.04521545297448262
2011-12-01,0.0,0.0,0.27861910509156274,0.0010387724624033316,0.07180173184963458,0.0030119382,0.003223463091465357,0.04337225115780216
2012-01-01,0.0,0.0,0.23595905539597456,0.00032915938043874034,0.019371386555943622,0.0025888705,0.0008011712196735539,0.03797804836555077
2012-02-01,0.0,0.0,0.20959527833875702,0.000609172452618178,0.023621639848750108,0.0025888705,0.0008011712196735539,0.03828320009571486
2012-03-01,0.0,0.0,0.17214795875746025,0.0007784667483045811,0.015532012086557814,0.0042623635,0.0012958237819522382,0.037847401437039734
2012-04-01,0.0,0.0,0.2045748978755263,0.0006742166848022144,0.019584152513390428,0.0046014925,0.0012443815294632947,0.0380793312099503
2012-05-01,0.0,0.0,0.24869080340471383,0.0011976655877982436,0.010250819180057104,0.008551572,0.0010936833859613187,0.037662380059433335
2012-06-01,0.0,0.0,0.29404137696409927,0.0010629718223609417,0.016097166523102908,0.004820087,0.0008076468096534456,0.03794104268370379
2012-07-01,0.0,0.0,0.2814601134391743,0.0010638164436044377,0.020669258896369166,0.0060202796,0.001344171524999738,0.03822997472056459
2012-08-01,0.0,0.0,0.24847554476181594,0.002602589077730416,0.03315596558733102,0.0026631295,0.0022703293505067137,0.03919943538504608
2012-09-01,0.0,0.0,0.24002400612414854,0.0012809586745164319,0.014067739139530258,0.002262528,0.001703771075358649,0.03781260259802194
2012-10-01,0.0,0.0,0.14847572160051875,0.001002643849001002,0.010252268455419425,0.0042623635,0.0023134634013918056,0.037554684953844356
2012-11-01,0.0,0.0,0.16232485555145787,0.0006489819771310947,0.009817485846723772,0.0018695368,0.0010100583614899355,0.03744867913103636
2012-12-01,0.0,0.0,0.16076651516848012,0.0016007432027341242,0.009817485846723772,0.0018695368,0.0010100583614899355,0.037606856426105194
2013-01-01,0.0,0.0,0.0861659872071871,0.004804634913910935,0.000737822617877019,0.0016035518,0.000964712935268819,0.03410053398113001
2013-02-01,0.0,0.0,0.11757948892116915,0.004177582214488743,0.000737822617877019,0.0017317045,0.001403919941069813,0.034017719978221485
2013-03-01,0.0,0.0,0.13679701760936192,0.001183044362110604,0.04394148702081986,0.0017317045,0.001403919941069813,0.037290536771305026
2013-04-01,0.0,0.0,0.1135053587222743,0.0007484741741434068,0.040641048424328634,0.0016035518,0.000964712935268819,0.03693537149707157
2013-05-01,0.0,0.0,0.11255490314962707,0.001028238841873271,0.040641048424328634,0.0017916297,0.001367704650227122,0.03697530872879565
2013-06-01,0.0,0.0,0.12780076367922483,0.006093929206007089,0.06264104842432863,0.0028333312,0.00276833061740256,0.03973799006581947
2013-07-01,0.0,0.0,0.11067233689766409,0.005434415265606918,0.10010484032071439,0.0032731753,0.004042403855703842,0.043333218717762134
2013-08-01,0.0,0.0,0.10609297438542586,0.0034725981148346612,0.07810484032071438,0.0032195142,0.002965429303037036,0.04081414490473884
2013-09-01,0.0,0.0,0.09576126256953321,0.0021098612344188335,0.04691208366103165,0.0021110675,0.0013895733791713526,0.0376901764797747
2013-10-01,0.0,0.0,0.10929899356382439,0.0013709851224962537,0.051217639216587216,0.0023268745,0.001131725049741439,0.0379711092192581
2013-11-01,0.0,0.0,0.13126224596633013,0.0012126296661523843,0.07566208366103165,0.0018270994,0.001131725049741439,0.0402277062317333
2013-12-01,0.0,0.0,0.10483150444782291,0.0005025190359101159,0.0505727890386631,0.0025706738,0.0024158735969475303,0.03778608984559161
2014-01-01,0.0,0.0,0.061967304490545654,0.00037861686850244056,0.010320342446953517,0.0023266398,0.0017098365175723716,0.035428852148383344
2014-02-01,0.0,0.0,0.06955043076048043,0.00024244136654235623,0.010217109913064048,0.0018670355,0.0010913288516818877,0.03540008118457564
2014-03-01,0.0,0.0,0.0584426762075617,0.00023065373551384695,0.03506358718487937,0.0018670355,0.0010423960647881778,0.03727080664188985
2014-04-01,0.0,0.0,0.0592751554977713,0.00015484029368597387,0.0412704837366035,0.0018670355,0.0010423960647881778,0.037741894078828574
2014-05-01,0.0,0.0,0.05721104672894468,0.00029193422885464925,0.04510895417595803,0.0018670355,0.0010423960647881778,0.038065413755097754
2014-06-01,0.0,0.0,0.06321066186525579,0.0001321346321467878,0.04754642900929882,0.0015842317,0.0007512197141952223,0.038233441980268575
2014-07-01,0.0,0.0,0.05385640829627115,0.0002475658314428994,0.04754642900929882,0.0015842317,0.0007512197141952223,0.0382510476877121
2014-08-01,0.0,0.0,0.0713661181072145,0.00023104217298619415,0.04488960606468621,0.0016835275,0.0008988417871050481,0.03803995270518526
2014-09-01,0.0,0.0,0.07568138977631214,0.00017099959801171563,0.04478637353079675,0.0016835275,0.0008988417871050481,0.03802271163035402
2014-10-01,0.0,0.0,0.11987221815314658,0.00016463631939843106,0.04478637353079675,0.0016835275,0.0008988417871050481,0.03802174645826341
2014-11-01,0.0,0.0,0.12076395916737503,0.00015699310144943898,0.04478637353079675,0.0015842317,0.0007512197141952223,0.03801928651842483
2014-12-01,0.0,0.0,0.14317551997203515,8.156392274775675e-05,0.04513120111700363,0.0016902648,0.0010706241891752634,0.03803539178723535
2015-01-01,0.0,0.0,0.14301435952135017,0.00014184154775523665,0.04690882735125447,0.0033025336,0.0018152147980156964,0.03623798509032815
2015-02-01,0.0,0.0,0.1426708697948551,0.00014280992986223518,0.11561845296916666,0.004948277,0.0029152812115226614,0.041465883655748034
2015-03-01,0.0,0.0,0.1418952904213875,0.0005529798299861822,0.10503380550057809,0.0062605836,0.012301761675025823,0.04080399490829243
2015-04-01,0.0,0.0,0.1615991265374322,0.001154990369473314,0.1267818137553208,0.0067560454,0.006536793601607364,0.04258295604304327
2015-05-01,0.0,0.0,0.17686177059871494,0.006081230372596362,0.19144223037972208,0.008792248,0.012301761675025823,0.0493492491342199
2015-06-01,0.0,0.0,0.2249134743570983,0.005586143141912573,0.18844394737067113,0.008792248,0.012301761675025823,0.04896454966589004
2015-07-01,0.0,0.0,0.28288811087012855,0.0038188710867804246,0.05981507455399643,0.0054560397,0.0024616356019265305,0.037711520928449
2015-08-01,0.0,0.0,0.35886265079810725,0.0041950071563804665,0.016123852218078577,0.005797959,0.0033638109026179874,0.03464948088423952
2015-09-01,0.0,0.0,0.4312314356590371,0.0034495060158567822,0.025477305782058472,0.0070505063,0.009212963172296433,0.03528731181184344
2015-10-01,0.0,0.0,0.48727767043322767,0.006408809103478882,0.045646347880848995,0.023520352,0.027302635090082787,0.0371518388483674
2015-11-01,0.0,0.0,0.4208954657606146,0.00661911601662578,0.1509866490419137,0.017928474,0.011471990196129062,0.0455936502866241
2015-12-01,0.0,0.0,0.4477102233306831,0.005293940566473344,0.14158943051212153,0.017928474,0.011471990196129062,0.044524988401201136
2016-01-01,0.0,0.0,0.5241323714986945,0.002288112763702997,0.03577395055937843,0.02579965,0.023114427842148413,0.03613999763468808
2016-02-01,0.0,0.0,0.6416083598141613,0.005234628713022105,0.15078235521803854,0.040886704,0.06867055735161659,0.04559513166842308
2016-03-01,0.0,0.0,0.4590743557883216,0.0036442660976820753,0.059594828932015835,0.049391363,0.05470236816211613,0.03806292326558109
2016-04-01,0.0,0.0,0.3352868526901286,0.0035394385183019753,0.05446257209850555,0.03932727,0.02189470451784231,0.0376826091620681
2016-05-01,0.0,0.0,0.3283970758103693,0.0012481131436189825,0.012268752336862872,0.014463111,0.014007844195269755,0.03436129646115772
2016-06-01,0.0,0.0,0.33920841920064815,0.001765388566919003,0.009341316280116474,0.010238779,0.00799887127771677,0.03422015432694213
2016-07-01,0.0,0.0,0.2969596342726753,0.0006638786878993167,0.01219116612996632,0.014177924,0.014118697961556277,0.03427285569767339
2016-08-01,0.0,0.0,0.2613094544313266,0.001931313162890395,0.012268752336862872,0.014177924,0.014118697961556277,0.03445921109222357
2016-09-01,0.0,0.0,0.2439355237176371,0.003011182794397162,0.022191166129966317,0.011225301,0.010975394089735972,0.03525956963735631
2016-10-01,0.0,0.0,0.2267823071902616,0.003751705333230935,0.009341316280116474,0.014177924,0.01757729820400502,0.03453718558522125
2016-11-01,0.0,0.0,0.22045228517265036,0.005181169999299724,0.009769954971101924,0.014463111,0.014118697961556277,0.034762423499030935
2016-12-01,0.0,0.0,0.13245604041326814,0.002996015000791405,0.010603462391270673,0.014177924,0.014118697961556277,0.03450237484613294
2017-01-01,0.0,0.0,0.0898834058510053,0.003336309516498901,0.010858230448977456,0.0105902655,0.011970333679351972,0.033476309185768646
2017-02-01,0.0,0.0,0.09396395778528077,0.0036060107522667886,0.010858230448977456,0.011288611,0.00968960412489932,0.033495460589761356
2017-03-01,0.0,0.0,0.11042954983943498,0.0010041154470809878,0.010858230448977456,0.0105902655,0.008381749240308116,0.03313475245159093
2017-04-01,0.0,0.0,0.1404241328520356,0.0006033371840105649,0.009894375027290707,0.009689831,0.00799371706208982,0.03301389394761742
2017-05-01,0.0,0.0,0.1405523962701582,0.0006104459242556183,0.009894375027290707,0.009689831,0.00799371706208982,0.03301487416274826
2017-06-01,0.0,0.0,0.13987029511844956,0.0004496815509023765,0.009894375027290707,0.009689831,0.00799371706208982,0.03299271343719426
2017-07-01,0.0,0.0,0.11964309095739101,0.0009240569235829811,0.009894375027290707,0.0105902655,0.008381749240308116,0.03306574118973435
2017-08-01,0.0,0.0,0.11990532551823468,0.0020790269627619738,0.009894375027290707,0.011078396,0.008381749240308116,0.03322476219567496
2017-09-01,0.0,0.0,0.12331433210550108,0.002594203214032332,0.009894375027290707,0.0105902655,0.008381749240308116,0.033297160021839446
2017-10-01,0.0,0.0,0.09167373942951967,0.0006453962285015658,0.009894375027290707,0.009689831,0.00799371706208982,0.03301969382450411
2017-11-01,0.0,0.0,0.08806519271016316,0.0007471589550380609,0.009894375027290707,0.009689831,0.00799371706208982,0.033033730817802094
2017-12-01,0.0,0.0,0.07416325504251955,0.0007034471280386516,0.009894375027290707,0.009689831,0.00934653837993642,0.03306814218843456
2018-01-01,0.0,0.0,0.046414221247218654,0.0011269580280859883,0.008905500696211916,0.010189958,0.008403729689044997,0.03280117957903849
2018-02-01,0.0,0.0,0.04012371956622581,0.0037569505016735298,0.009587318878030097,0.017408334,0.013171116127925382,0.033214692281540635
2018-03-01,0.0,0.0,0.06274634843705935,0.0026109928678684623,0.008905500696211916,0.014517804,0.010756381684491214,0.033001225114973554
2018-04-01,0.0,0.0,0.06129771795998249,0.0018617075264048876,0.008905500696211916,0.009497966,0.007862684542153893,0.03289890805869536
2018-05-01,0.0,0.0,0.0741633194597249,0.0046860146107226405,0.008144018005510732,0.014517804,0.010756381684491214,0.033245120808552533
2018-06-01,0.0,0.0,0.08005079327756753,0.006330677398675995,0.008905500696211916,0.017811162,0.013523759214739218,0.03351397480580575
2018-07-01,0.0,0.0,0.0855621906599352,0.003569280642472741,0.008905500696211916,0.017408334,0.013171116127925382,0.033147181912677647
2018-08-01,0.0,0.0,0.08652937032125807,0.002058802487082556,0.009587318878030097,0.009497966,0.007862684542153893,0.03296724071627966
2018-09-01,0.0,0.0,0.08793148898804509,0.002482456605758315,0.009587318878030097,0.014517804,0.010756381684491214,0.03302437228927537
2018-10-01,0.0,0.0,0.09216199843875666,0.014978416924045598,0.009428588719299939,0.014517804,0.010756381684491214,0.03480002391042572
2018-11-01,0.0,0.0,0.1369546335236025,0.014218647866168192,0.017775724675131544,0.020239182,0.01580868508417315,0.035245921387280145
2018-12-01,0.0,0.0,0.21475350242668118,0.031857042905865565,0.03978380063692355,0.024797775,0.027418283978378335,0.0395940616300702
2019-01-01,0.0,0.0,0.2533695826767009,0.039270831616842125,0.022481230462347027,0.030304559,0.03352718510617202,0.03895375207009717
2019-02-01,0.0,0.0,0.23007678410591303,0.02102823164374566,0.009786640578756103,0.0770274,0.06090688283878496,0.03562015868776523
2019-03-01,0.0,0.0,0.24778181612710415,0.029970667468675074,0.01813542939451278,0.031403866,0.06090688283878496,0.03733842009788503
2019-04-01,0.0,0.0,0.22794191435836703,0.018388610381463857,0.008782615541698931,0.031403866,0.038808168137576954,0.03478229375278138
2019-05-01,0.0,0.0,0.2733038605721338,0.021475202712821394,0.019446229705313095,0.021496754,0.019041163671965854,0.03584612257248217
2019-06-01,0.0,0.0,0.3681914990369525,0.017307149171037504,0.013248434664433584,0.02497211,0.019041163671965854,0.034791695062873364
2019-07-01,0.0,0.0,0.2790987839340372,0.020635934245453673,0.013248434664433584,0.02497211,0.02539542713752882,0.03537685293349827
2019-08-01,0.0,0.0,0.3219720428147118,0.015963282938839307,0.013949005499929173,0.035488006,0.036122464731106495,0.034789707228784425
2019-09-01,0.0,0.0,0.2958621509008772,0.01964389813601217,0.013736239542482365,0.035488006,0.036122464731106495,0.035316088930579775
2019-10-01,0.0,0.0,0.25632807182853723,0.03313017183938216,0.04152801134293515,0.035488006,0.036122464731106495,0.039460764568216164
2019-11-01,0.0,0.0,0.20311302764404654,0.02097067761922149,0.038234536358710484,0.025765557,0.02236447527341603,0.03708528458187674
2019-12-01,0.0,1.0,0.1688752515094618,0.027408246334334807,0.06112593450471702,0.03268297,0.02236447527341603,0.03982954879622281
2020-01-01,0.0,1.0,0.13887390890072376,0.026981534011119558,0.050715639944510366,0.0320685,0.021857024491804322,0.03753994586965249
2020-02-01,0.0,1.0,0.18968093066171504,0.0475875974271898,0.07549457284285259,0.054990407,0.0646422341242648,0.04323360225085929
2020-03-01,1.0,1.0,0.5522768011576898,0.9771085904751221,0.6919707224787427,0.82805014,0.9107930906714607,0.9271496228361938
2020-04-01,1.0,0.0,0.02363278777473247,0.9999999999996467,0.7549299832230605,0.82805014,0.9107930906714607,0.94086382275335
2020-05-01,0.0,0.0,0.033083452549946914,0.9985846057638904,0.5443954843246582,0.8122734,0.8616282671969702,0.9124732249184945
2020-06-01,0.0,0.0,0.03919245283019761,0.21812737565791376,0.5106114362977746,0.67692643,0.7798406217847982,0.22002847206420767
2020-07-01,0.0,0.0,0.03492931638968365,0.00047306670920474686,0.3025222625232656,0.2613436,0.4172973854004601,0.05964232988081786
2020-08-01,0.0,0.0,0.06467968112530713,0.0006314570822726406,0.2644061777462463,0.20879588,0.25856549044786914,0.05379187194453099
2020-09-01,0.0,0.0,0.09216161700514436,0.015830236573868357,0.237565784804452,0.19421802,0.2372343707611589,0.05432962187680696
2020-10-01,0.0,0.0,0.11708586357405809,0.0006608043847751881,0.14051548275082326,0.15265645,0.18869087422385242,0.04206551414097931
2020-11-01,0.0,0.0,0.08119320041154332,0.0033524593244778416,0.11235897372541073,0.0729914,0.11383160656148596,0.03872792877665685
2020-12-01,0.0,0.0,0.05389982408232818,0.013538557295041201,0.10665152325888685,0.0729914,0.08355696001613014,0.04004687173231432
2021-01-01,0.0,0.0,0.05276323298749832,0.05626346402686994,0.14863847571305322,0.010703897,0.01127428678223763,0.054161031177795665
2021-02-01,0.0,0.0,0.05502028051443354,0.24730922346291598,0.2860423934473231,0.076503724,0.1716045089417677,0.14606601410336964
2021-03-01,0.0,0.0,0.04886684197659133,0.025642652359495824,0.251303192014546,0.0083992295,0.03344516944071329,0.06184431552018569
2021-04-01,0.0,0.0,0.03225327516434126,0.009694041088350702,0.2297570706076609,0.015482694,0.06215455486363338,0.05593489453047204
2021-05-01,0.0,0.0,0.04217002772704631,0.011191030703063223,0.22647147175889215,0.0041457713,0.008284996854703882,0.05520319443642609
2021-06-01,0.0,0.0,0.033243257493194754,0.048651266901875066,0.21963635213170535,0.0033163477,0.0039663726305540475,0.06172607031958259
2021-07-01,0.0,0.0,0.04603034122418488,0.05492022571862153,0.16644447275118965,0.0040397733,0.005079334857484053,0.055900381236318554
2021-08-01,0.0,0.0,0.059419605970461815,0.04351959020584297,0.14605582558674193,0.0036029748,0.002393555572656886,0.05124401139483878
2021-09-01,0.0,0.0,0.05639521050214646,0.08895202116243364,0.21876334007377032,0.0075482875,0.017760769841992756,0.0709094881365612
2021-10-01,0.0,0.0,0.044548776022973836,0.04114041847718648,0.21714344435488037,0.0028883612,0.01003491226189461,0.059866987489508035
2021-11-01,0.0,0.0,0.04555978696043465,0.08699952307819972,0.20714344435488038,0.0028883612,0.002420717651732,0.06828466421484856
2021-12-01,0.0,0.0,0.05808555917129718,0.1810061815860504,0.2163742135856496,0.0032576788,0.002433153361475796,0.0953290601351759
2022-01-01,0.0,0.0,0.043869579634850664,0.21431265679940822,0.09685169340510585,0.004296005,0.004094483111165796,0.08008474045692969
2022-02-01,0.0,0.0,0.062404711829218015,0.3140411059767232,0.10966330989107184,0.0056275483,0.004106275336563278,0.11253949362494806
2022-03-01,0.0,0.0,0.0710398895121918,0.35000821399557713,0.10438340950446806,0.004706201,0.0016237241839152624,0.12494787384527536
2022-04-01,0.0,0.0,0.030724152965500545,0.4578642923529086,0.12297988113807932,0.005081515,0.002989173680430548,0.17773391883545467
2022-05-01,0.0,0.0,0.07304668848431772,0.699357085021438,0.1306816622554327,0.0056275483,0.007783406327995486,0.3416632553781589
2022-06-01,0.0,0.0,0.07150508233768761,0.8344535981437727,0.12998707490250333,0.012227169,0.01893179572704729,0.46136234282238114
2022-07-01,0.0,0.0,0.18324707526104,0.5944022662533985,0.1383173089141301,0.008083683,0.008626032220623475,0.26539288981297743
2022-08-01,0.0,0.0,0.18932024799190794,0.20067107052855376,0.1129468052293958,0.012227169,0.01062920568148279,0.07875321922270749
2022-09-01,0.0,0.0,0.16171731865523287,0.35953664681611974,0.1309514039371306,0.011905729,0.01517642201300468,0.13431814957475519
2022-10-01,0.0,0.0,0.20251744516230585,0.23406908876089483,0.10326933893235461,0.009590697,0.01062920568148279,0.08770403292120488
2022-11-01,0.0,0.0,0.21843234842879872,0.099811113450258,0.08525348193523778,0.0073658084,0.01062920568148279,0.053896864302620036
2022-12-01,0.0,0.0,0.19401207261591208,0.10267747901173004,0.12149385827484263,0.01331957,0.015424597821176072,0.05766309766304719
2023-01-01,0.0,0.0,0.24061875505692965,0.007088697540517191,0.07328039623841953,0.018124476,0.01630208313558459,0.039358862995581036
2023-02-01,0.0,0.0,0.1652116809885943,0.015946011537025555,0.11455206244649213,0.0051093064,0.00824102145831832,0.04219839521767527
2023-03-01,0.0,0.0,0.27979640704548797,0.11158690670520516,0.1650757758963798,0.004353504,0.005019354526903049,0.06109493337403727
