DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb
2007-08-01,0.0,1.0,0.49768131130653087,0.5265601247256887,0.695,0.33364034,0.15697360691567677
2007-09-01,0.0,1.0,0.4726931143503035,0.4960311248638647,0.6841228888431335,0.5474212,0.200656501503841
2007-10-01,0.0,1.0,0.45857808747137624,0.6222435279401439,0.7505357676310122,0.7169137,0.46341057821715115
2007-11-01,0.0,1.0,0.4780771586782942,0.7489584649434671,0.7339488692352905,0.7105059,0.46341057821715115
2007-12-01,0.0,1.0,0.47204218194213915,0.7550314736647975,0.6819510634463082,0.8529486,0.584665988002135
2008-01-01,1.0,1.0,0.5751907587371072,0.8789458800547783,0.7197243665043435,0.56771463,0.7775003760787863
2008-02-01,1.0,1.0,0.4988914994547356,0.8659361904786935,0.6771230092995242,0.5571199,0.8145355193606757
2008-03-01,1.0,1.0,0.3380844044049695,0.6774587179945282,0.5189004420743473,0.28628865,0.39700336898222566
2008-04-01,1.0,1.0,0.21950099846470855,0.513907899077474,0.5323169659771047,0.28628865,0.36191772863800103
2008-05-01,1.0,1.0,0.195172796920271,0.5566495715303096,0.43756195384999935,0.334282,0.39700336898222566
2008-06-01,1.0,1.0,0.1332690158161826,0.6113640805849206,0.2786442877576653,0.41902027,0.24125701393506224
2008-07-01,1.0,1.0,0.14207362454858097,0.7052104235727313,0.5307984405158097,0.41902027,0.2829875087382022
2008-08-01,1.0,1.0,0.22898390661726276,0.7201578679444814,0.3335630245828037,0.028867878,0.013070497306172787
2008-09-01,1.0,1.0,0.21507071990753712,0.9032142429349738,0.17714509902184206,0.026844274,0.01336321063626756
2008-10-01,1.0,1.0,0.5587049794947268,0.9361663393232583,0.22549885019509985,0.026218923,0.01105204070250905
2008-11-01,1.0,1.0,0.6940494769760821,0.9327549352169192,0.24359865353826604,0.026837574,0.010502944819216563
2008-12-01,1.0,1.0,0.9269599365610806,0.8779081937407307,0.18951693918424875,0.025697215,0.010639072287892987
2009-01-01,1.0,1.0,0.7131170452833366,0.7395899508874703,0.13472742300182092,0.032645714,0.014633981457580138
2009-02-01,1.0,1.0,0.5424115298219075,0.5211174896822337,0.1256798039542019,0.032221664,0.014633981457580138
2009-03-01,1.0,1.0,0.6131709513718797,0.16009288268158203,0.10472742300182093,0.034513347,0.014633981457580138
2009-04-01,1.0,1.0,0.504418509730919,0.03175135834399908,0.08477226605114829,0.029205069,0.014633981457580138
2009-05-01,1.0,1.0,0.24545707091794022,0.005161849651491019,0.08810559938448162,0.030443007,0.014633981457580138
2009-06-01,1.0,0.0,0.028793549634961963,0.002842454446125889,0.10901487688858671,0.030443007,0.014633981457580138
2009-07-01,0.0,0.0,0.0341426382949006,0.00021825993204986188,0.04310559938448162,0.030443007,0.014633981457580138
2009-08-01,0.0,0.0,0.008946851385333687,0.000116569654517229,0.029772266051148286,0.020267209,0.01356769167147406
2009-09-01,0.0,0.0,0.011556519659144658,3.329104967061618e-05,0.023105599384481618,0.021134537,0.014633981457580138
2009-10-01,0.0,0.0,0.008959589616847887,5.499368701267459e-05,0.0345870808659631,0.029205069,0.014633981457580138
2009-11-01,0.0,0.0,0.013174878115415133,3.083291505020071e-05,0.011253747532629765,0.020267209,0.014633981457580138
2009-12-01,0.0,0.0,0.006522013935647951,6.236687391753695e-05,0.003753747532629769,0.020267209,0.013281316693332683
2010-01-01,0.0,0.0,0.0036704685203489866,2.8884508327904434e-05,0.09210681687622085,0.02355659,0.01618824194918887
2010-02-01,0.0,0.0,0.008593274950455667,9.833644731866764e-06,0.06872633878857144,0.023575759,0.017533663331485937
2010-03-01,0.0,0.0,0.0049678936222542,7.70840043400132e-06,0.062226338788571436,0.023575759,0.016426400130044712
2010-04-01,0.0,0.0,0.002064868119298477,6.303381722180504e-06,0.06257139373362637,0.023575759,0.016830668348346428
2010-05-01,0.0,0.0,0.015812319710583323,5.7170939547676615e-06,0.0613947272183235,0.024584258,0.018228493163672383
2010-06-01,0.0,0.0,0.06446362587494328,7.877621565719458e-06,0.06134450046095388,0.032333214,0.041632050935403536
2010-07-01,0.0,0.0,0.09420011748820972,5.6632655206709965e-06,0.07183943402666668,0.022212744,0.024542955625482313
2010-08-01,0.0,0.0,0.12534026608404453,2.2261020964744896e-05,0.06177991021714286,0.022212744,0.018404057850258018
2010-09-01,0.0,0.0,0.15013328949531807,1.1597112679658865e-05,0.06218448897172161,0.020244487,0.020351625274716643
2010-10-01,0.0,0.0,0.24032912323023042,2.134508845411287e-05,0.051363243550476195,0.020663274,0.021803549534041858
2010-11-01,0.0,0.0,0.16772574744342228,4.647344904353845e-05,0.08165804723924973,0.020244487,0.021386836939497434
2010-12-01,0.0,0.0,0.04824804102177833,8.07239059155772e-06,0.07178918277038526,0.021113565,0.0184147153960488
2011-01-01,0.0,0.0,0.03447208228164704,4.392818722608737e-05,0.0020383929683669916,0.023341822,0.02136167325999657
2011-02-01,0.0,0.0,0.013162925352162113,1.907078877391817e-05,0.0020383929683669916,0.023341822,0.022542063549136335
2011-03-01,0.0,0.0,0.01994093814461366,3.2660898163577965e-05,0.0020383929683669916,0.023258591,0.018535598400604005
2011-04-01,0.0,0.0,0.01199302610257786,8.978792924840401e-05,0.0020383929683669916,0.02362306,0.023795387558505375
2011-05-01,0.0,0.0,0.028878110355917575,0.00011336759544461293,0.0024042466269035773,0.022305446,0.01755433036175397
2011-06-01,0.0,0.0,0.062261268986893666,0.00012013500588358792,0.009016268484827072,0.02319095,0.017492184553832966
2011-07-01,0.0,0.0,0.06635687338844426,0.00011319680576159313,0.011733329201887794,0.025001442,0.01878754330810323
2011-08-01,0.0,0.0,0.26059011219835654,0.00030277376931291713,0.040288210050804255,0.026468262,0.03218242497262546
2011-09-01,0.0,0.0,0.4238543773824393,0.003464780817097822,0.04160402596651276,0.030766312,0.04750678525112979
2011-10-01,0.0,0.0,0.3490426073062643,0.0005156948775910726,0.02760817950367076,0.027514374,0.02597989316347617
2011-11-01,0.0,0.0,0.3540962862661677,0.0007816258998925881,0.019131989027480294,0.023617925,0.024200869012281443
2011-12-01,0.0,0.0,0.42995984458924497,0.0004715940671628887,0.019131989027480294,0.027402237,0.024200869012281443
2012-01-01,0.0,0.0,0.38847469068243756,0.0004481546291212643,0.012529214983320032,0.026748024,0.02963371380126688
2012-02-01,0.0,0.0,0.3637564740903807,0.0009011968712434134,0.012658525328147619,0.023175385,0.018222825288138553
2012-03-01,0.0,0.0,0.2618086251585199,0.0014406916933968922,0.012658525328147619,0.026681907,0.0267067517424338
2012-04-01,0.0,0.0,0.3327838826038111,0.0011078885941881306,0.012658525328147619,0.023175385,0.018222825288138553
2012-05-01,0.0,0.0,0.4520748936002434,0.003621359590386502,0.02467359183758218,0.033680044,0.03201021622623867
2012-06-01,0.0,0.0,0.5547636330853093,0.0032962214642082606,0.018316886216196746,0.03236643,0.03201021622623867
2012-07-01,0.0,0.0,0.5625010521841349,0.004022121016054159,0.012529214983320032,0.026748024,0.02963371380126688
2012-08-01,0.0,0.0,0.4803086888674205,0.006760668398637723,0.022984853294984595,0.024943767,0.027058151077017076
2012-09-01,0.0,0.0,0.4479899131379971,0.0029344987906414176,0.013567971423658993,0.023175385,0.016446105035545864
2012-10-01,0.0,0.0,0.3012346289098529,0.003992892110387641,0.013024378986684203,0.02227597,0.01833962904592562
2012-11-01,0.0,0.0,0.3377350212754058,0.003252630259216957,0.00568162231618199,0.023244355,0.01833962904592562
2012-12-01,0.0,0.0,0.3231091002794112,0.008206557501609719,0.0212817427221395,0.023244355,0.018826027133213324
2013-01-01,0.0,0.0,0.18346018269274816,0.0104697130629298,0.012236760760615601,0.02367967,0.01649855369877068
2013-02-01,0.0,0.0,0.22157290111409983,0.008354942725686562,0.002159952152556994,0.02367967,0.01649855369877068
2013-03-01,0.0,0.0,0.2487547296793649,0.0017900923695354015,0.005245913809947223,0.023272,0.01652313346515279
2013-04-01,0.0,0.0,0.24618849551219035,0.0025052993952087827,0.005144150989434403,0.023272,0.01652313346515279
2013-05-01,0.0,0.0,0.20522326121168716,0.003499904833377216,0.0018541076993911125,0.023272,0.01603573565216089
2013-06-01,0.0,0.0,0.16663449596978397,0.006598733624742352,0.0019558705199039326,0.02160462,0.016362306505215325
2013-07-01,0.0,0.0,0.09994736079243416,0.0025689522465082945,0.0019558705199039326,0.02307564,0.02451749117757736
2013-08-01,0.0,0.0,0.07829609738240234,0.0014667283720595243,0.0019558705199039326,0.02160462,0.016578235297582768
2013-09-01,0.0,0.0,0.06085387318700696,0.0005653104960680406,0.0019558705199039326,0.023272,0.01603573565216089
2013-10-01,0.0,0.0,0.0938524613619674,0.0006144646912335243,0.0016393667712088589,0.02547712,0.01603573565216089
2013-11-01,0.0,0.0,0.09972358615017407,0.0005134049264815955,0.0019558705199039326,0.02160462,0.016362306505215325
2013-12-01,0.0,0.0,0.05690471697043864,0.00018267441399249,0.0019558705199039326,0.02160462,0.01603573565216089
2014-01-01,0.0,0.0,0.02864794211076601,0.0002303327302233795,0.0018318122171064322,0.019366713,0.01570228015604385
2014-02-01,0.0,0.0,0.040883405746674394,0.00011741843507380628,0.0018318122171064322,0.018604629,0.014521917650482797
2014-03-01,0.0,0.0,0.03232597999928041,0.00024041687882585245,0.0018318122171064322,0.01926778,0.014521917650482797
2014-04-01,0.0,0.0,0.031120182286847087,0.00021518595243066605,0.0018318122171064322,0.018604629,0.014521917650482797
2014-05-01,0.0,0.0,0.03629032701902864,0.00017253606416549726,0.0018318122171064322,0.018604629,0.014521917650482797
2014-06-01,0.0,0.0,0.03826289388466305,7.708975699751465e-05,0.0018318122171064322,0.018604629,0.014521917650482797
2014-07-01,0.0,0.0,0.033640106472510596,0.00023601052927007637,0.0018318122171064322,0.018604629,0.016459957167564744
2014-08-01,0.0,0.0,0.05436025910270733,0.0001651863201219514,0.0018318122171064322,0.020780783,0.01570228015604385
2014-09-01,0.0,0.0,0.04911579491098306,0.00020245700468020982,0.0018318122171064322,0.019964186,0.014521917650482797
2014-10-01,0.0,0.0,0.10615878576800386,0.00013563818667030388,0.0018318122171064322,0.019964186,0.016459957167564744
2014-11-01,0.0,0.0,0.10575020643079747,0.0001903334944210088,0.0017930525271839515,0.019964186,0.016459957167564744
2014-12-01,0.0,0.0,0.14120669267533392,0.00019567227852274616,0.0017547383509387404,0.020789796,0.016459957167564744
2015-01-01,0.0,0.0,0.1868232126484125,0.0006000766966992421,0.040355980795003486,0.034392133,0.020080981471094404
2015-02-01,0.0,0.0,0.16989461457641553,0.0004136173179101312,0.0014325692836091397,0.03204622,0.018820606860866396
2015-03-01,0.0,0.0,0.16057173902498134,0.0009570130774736901,0.03034039541469876,0.03670274,0.030025767133526515
2015-04-01,0.0,0.0,0.20031991723388498,0.0010023022241766198,0.04034039541469877,0.038269386,0.030025767133526515
2015-05-01,0.0,0.0,0.17826562226592924,0.0027697071502971776,0.03797722201919011,0.03670274,0.030025767133526515
2015-06-01,0.0,0.0,0.2015857293666326,0.002729587447555117,0.04780480822608668,0.03670274,0.03536879852748723
2015-07-01,0.0,0.0,0.27150896841158256,0.0015590704306700787,0.02784647489275333,0.03663534,0.026805293321891212
2015-08-01,0.0,0.0,0.39336509379631024,0.0038386434933594307,0.04780480822608668,0.044136476,0.03428566677256991
2015-09-01,0.0,0.0,0.46028268579284576,0.0043710783919271535,0.05808258600386445,0.047791347,0.042373243053205514
2015-10-01,0.0,0.0,0.543178884095393,0.0048898790608795355,0.04848258600386445,0.04156623,0.041268124077184394
2015-11-01,0.0,0.0,0.4510327750670627,0.00972112096842858,0.0969432821673775,0.0694583,0.04002092912298681
2015-12-01,0.0,0.0,0.5066554025611226,0.010280462870259275,0.05808258600386445,0.043209642,0.03536879852748723
2016-01-01,0.0,0.0,0.6653023260941938,0.015420926016865172,0.06819315309739996,0.066810705,0.036663434947870485
2016-02-01,0.0,0.0,0.8318408264469026,0.038443499941744,0.07179898643073328,0.07682675,0.08366866115566238
2016-03-01,0.0,0.0,0.6443131296680337,0.03891261130527547,0.10100489559292941,0.062054217,0.03735089978782083
2016-04-01,0.0,0.0,0.5066224580673245,0.0360316460239902,0.05682118054374115,0.04256722,0.02842742115500748
2016-05-01,0.0,0.0,0.5085950253984791,0.016931317962689575,0.05753066187154197,0.04473757,0.03214803777745027
2016-06-01,0.0,0.0,0.55560509947264,0.015897623541320884,0.04717850500879688,0.038331993,0.024006548015017483
2016-07-01,0.0,0.0,0.5390722627053844,0.010382554500994368,0.04717850500879688,0.042825554,0.02842742115500748
2016-08-01,0.0,0.0,0.47977846416336184,0.033246307351402764,0.06701402368099604,0.047958646,0.02842742115500748
2016-09-01,0.0,0.0,0.4385587299657656,0.03803170932296864,0.0713171482856766,0.04848709,0.02842742115500748
2016-10-01,0.0,0.0,0.39402239852136534,0.05803380685118893,0.06173501862494434,0.052051138,0.02693882361141176
2016-11-01,0.0,0.0,0.3340309774120427,0.02050804229675866,0.03838970868139793,0.041534472,0.027164732862435124
2016-12-01,0.0,0.0,0.16572788470424255,0.009303028392446297,0.04050229991269224,0.03509156,0.024006548015017483
2017-01-01,0.0,0.0,0.11078335972891268,0.01219360696056037,0.02079574560530216,0.029763335,0.020450128751455604
2017-02-01,0.0,0.0,0.11845434998490678,0.01332306935205688,0.001618934011099264,0.027744668,0.020784981339735557
2017-03-01,0.0,0.0,0.16098002304267112,0.005076491231518851,0.001577633198091134,0.01831474,0.01432714540738491
2017-04-01,0.0,0.0,0.24833269393246693,0.004646672018581484,0.001577633198091134,0.01839865,0.013696438132101769
2017-05-01,0.0,0.0,0.26467154802425513,0.008555943737210005,0.001577633198091134,0.01831474,0.018018422740844
2017-06-01,0.0,0.0,0.30487617209355516,0.009413377061940818,0.001577633198091134,0.01729238,0.015294254421557135
2017-07-01,0.0,0.0,0.25391970237252887,0.013485919335133795,0.010503150439470442,0.0775711,0.07639306762597362
2017-08-01,0.0,0.0,0.2666952651842367,0.02551476379579334,0.001537633198091134,0.019027336,0.020387205334660274
2017-09-01,0.0,0.0,0.27901619610242473,0.023511607110844938,0.0020391716596295955,0.01729238,0.015294254421557135
2017-10-01,0.0,0.0,0.19792113732893907,0.0077740156170395544,0.012039171659629588,0.018813834,0.015294254421557135
2017-11-01,0.0,0.0,0.2188281663025019,0.00915387716064403,0.02203917165962959,0.016910188,0.013696438132101769
2017-12-01,0.0,0.0,0.19575101461386962,0.010030081654669018,0.012982567886044682,0.02144655,0.01408700880066308
2018-01-01,0.0,0.0,0.11558891775583263,0.005818444895301318,0.03172449529911739,0.016415654,0.014833556582526266
2018-02-01,0.0,0.0,0.09017519540538033,0.013923097793528839,0.012967089661276982,0.017654475,0.014557302226896301
2018-03-01,0.0,0.0,0.15462947436676905,0.01587792329818236,0.032936033760655854,0.019147288,0.01605339330772897
2018-04-01,0.0,0.0,0.15653870216507543,0.021827021253433523,0.032686033760655854,0.021336658,0.01838347155822653
2018-05-01,0.0,0.0,0.1827650576243538,0.036275276900216744,0.048090557614421846,0.025622144,0.024702615273462247
2018-06-01,0.0,0.0,0.2124768558707874,0.038553237614668674,0.032686033760655854,0.17181791,0.09054280240699535
2018-07-01,0.0,0.0,0.23762088374447066,0.03067642270396221,0.042936033760655856,0.018720085,0.05211445313129455
2018-08-01,0.0,0.0,0.25401455151313035,0.028446608349863844,0.042936033760655856,0.03127344,0.0321629488078248
2018-09-01,0.0,0.0,0.2523037914877978,0.032516123927062594,0.042936033760655856,0.033595216,0.033797173508109915
2018-10-01,0.0,0.0,0.25804578878108064,0.13659369531934534,0.04287130884156201,0.02678389,0.023720407022149326
2018-11-01,0.0,0.0,0.37056091240960654,0.12268209835143983,0.04240971797118217,0.14040312,0.08273877960091562
2018-12-01,0.0,0.0,0.5742072143071671,0.4450892212758403,0.17592200810653494,0.26103243,0.2658914460117854
2019-01-01,0.0,0.0,0.6534516835418097,0.2712325218404114,0.14546530745300948,0.36246228,0.41710099156636915
2019-02-01,0.0,0.0,0.6298279635830254,0.27889838936375694,0.08260711459405606,0.06257496,0.03916164102652912
2019-03-01,0.0,1.0,0.6779625300296368,0.21390343957259142,0.07717338332473561,0.19692776,0.12534384383175953
2019-04-01,0.0,1.0,0.6530894690544491,0.24282091814132012,0.08488727378400351,0.08634194,0.09910353183127144
2019-05-01,0.0,1.0,0.7274297469862638,0.3657993561422074,0.1303940033140491,0.116116986,0.1948422557965578
2019-06-01,0.0,1.0,0.8328499037466008,0.2707800193847049,0.17368978361076398,0.09507396,0.08260177758523707
2019-07-01,0.0,1.0,0.7478430521759732,0.58469120837423,0.31161426282675925,0.2804271,0.4815943347987985
2019-08-01,0.0,1.0,0.8339193734245931,0.5719267274072602,0.35352198735619694,0.16402666,0.3208476762308431
2019-09-01,0.0,1.0,0.7918832579775084,0.6559514665493696,0.35498269797382775,0.24324019,0.23841808846194742
2019-10-01,0.0,1.0,0.7025107364960206,0.6000995206469005,0.33788537987038497,0.2564768,0.4123735394712373
2019-11-01,0.0,1.0,0.5859476372965231,0.4836106610788253,0.43509898569586547,0.32619846,0.298506400402336
2019-12-01,0.0,1.0,0.51567174317378,0.4808872412379843,0.4425473138815388,0.18926041,0.07750338587306252
2020-01-01,0.0,1.0,0.5197954561282015,0.535246259784254,0.3909151928679288,0.2389761,0.09135270069405493
2020-02-01,0.0,1.0,0.6731776825547562,0.6699514921082572,0.5655735705161257,0.41527095,0.3254257320563603
2020-03-01,1.0,1.0,0.8850147089039652,0.9954044490259147,0.8571644349348978,0.7339047,0.7978275467068717
2020-04-01,1.0,0.0,0.28246553755320064,0.9999999999898337,0.668051295475076,0.6468773,0.7978275467068717
2020-05-01,0.0,0.0,0.3039479988565573,0.9999999377554366,0.5018553929663893,0.52105194,0.7205133902106631
2020-06-01,0.0,0.0,0.2881679935920558,0.9999793718651955,0.4646871232494278,0.50200486,0.6849964267087956
2020-07-01,0.0,0.0,0.27034785191575705,0.011436704299153689,0.5023204431238267,0.47928056,0.6894886715890506
2020-08-01,0.0,0.0,0.34111456093211145,0.011932667028565757,0.548655905458249,0.3406403,0.44590093269703523
2020-09-01,0.0,0.0,0.40279165764933716,0.09890856141630834,0.3753452947726759,0.44855556,0.6359329518444038
2020-10-01,0.0,0.0,0.41349240151079203,0.03720383184517424,0.35481953641540914,0.49644724,0.5908683504337184
2020-11-01,0.0,0.0,0.29975720897567915,0.0821429686979563,0.32484295381776307,0.4165569,0.5908683504337184
2020-12-01,0.0,0.0,0.21008011446028796,0.10150546140462272,0.25722531862809395,0.24177723,0.2950138483458469
2021-01-01,0.0,0.0,0.1781010810763406,0.15833409408699767,0.3105916883098412,0.6301001,0.7325100919823488
2021-02-01,0.0,0.0,0.1431734212847819,0.4923227515743713,0.42149746306635366,0.47959852,0.5629641126818875
2021-03-01,0.0,0.0,0.08198532916276974,0.006217097391035475,0.14991842021299864,0.2691694,0.1790483167785143
2021-04-01,0.0,0.0,0.05095581984967607,0.00017613797268742744,0.09148546944548894,0.05098173,0.061459058894424934
2021-05-01,0.0,0.0,0.06511842943172458,0.00033771593394449324,0.12607497561981051,0.05098173,0.061459058894424934
2021-06-01,0.0,0.0,0.060672034631905215,0.0028685487377538795,0.17027788150929624,0.051630534,0.04813784040791206
2021-07-01,0.0,0.0,0.10181915744804221,0.002467881063722441,0.1397971416378688,0.044660524,0.04807070801038868
2021-08-01,0.0,0.0,0.12963286262885798,0.005206447243982044,0.08864233612533995,0.040595535,0.05197940552310799
2021-09-01,0.0,0.0,0.10310122828765927,0.009223291983884526,0.1608151828022373,0.09645111,0.10934012501110624
2021-10-01,0.0,0.0,0.059870558317134115,0.0026425722729075535,0.16517866158876993,0.05457958,0.04581330808744879
2021-11-01,0.0,0.0,0.058201690580355875,0.00690487211010215,0.1472679473030556,0.04219841,0.03492807218905303
2021-12-01,0.0,0.0,0.08137452067268963,0.011786923143527108,0.17059375708649252,0.07946762,0.05189187771760368
2022-01-01,0.0,0.0,0.05750583710918937,0.08194957621306036,0.22826678941650505,0.08600145,0.13989793515996568
2022-02-01,0.0,0.0,0.07476434686884936,0.08366662196485215,0.160612883024495,0.025793392,0.03370860389292273
2022-03-01,0.0,0.0,0.07102493163224718,0.13675118475186407,0.210665964825053,0.027675511,0.03370860389292273
2022-04-01,0.0,0.0,0.01583625711550258,0.24357850283950727,0.21784032880784576,0.026123373,0.03621273757498129
2022-05-01,0.0,0.0,0.05336267033821585,0.26761965719632536,0.2696064410155292,0.026123373,0.034578561974886804
2022-06-01,0.0,0.0,0.07785606351045603,0.7514852087294012,0.32014960509481516,0.028406492,0.038769801338745476
2022-07-01,0.0,0.0,0.46956488144367764,0.3309978316978714,0.2317254733395624,0.032348994,0.04180946991812352
2022-08-01,0.0,0.0,0.5921502463519392,0.7302022222729605,0.27575352192340186,0.050058164,0.04378476332731444
2022-09-01,0.0,0.0,0.5098420182411277,0.9299757820347471,0.3718083808701282,0.062392004,0.05418460887258713
2022-10-01,0.0,0.0,0.6287140905260635,0.8595693673200359,0.4359898641319229,0.070717886,0.05284670646567526
2022-11-01,0.0,0.0,0.7782089931138916,0.8466203471042554,0.4716840899761158,0.085043356,0.04255360089290001
2022-12-01,0.0,0.0,0.8159341823144073,0.9759424727301789,0.5266779607917688,0.11385947,0.1151486207923187
2023-01-01,0.0,0.0,0.9232315426957188,0.960705271813724,0.4803709986255666,0.11962508,0.1412016974467481
2023-02-01,0.0,0.0,0.8524880713548058,0.9875217409555674,0.640516592478281,0.32410842,0.5580664290306436
2023-03-01,0.0,0.0,0.9441543259339389,0.9930529909640444,0.6824107996524339,0.39864388,0.5894978644769986
2023-04-01,0.0,0.0,0.9857410558647492,0.9929054792230783,0.6695763650811573,0.3621078,0.5882023506113966
2023-05-01,0.0,0.0,0.9926062526785249,0.9857398039431711,0.6607422107297615,0.42235073,0.5349790360727248
2023-06-01,0.0,0.0,0.9748648100913407,0.9858517809198473,0.7256816705453083,0.3931892,0.49135220491102993
2023-07-01,0.0,0.0,0.9532360862851232,0.9941311132019182,0.7615369046381147,0.8040118,0.901890374700524
2023-08-01,0.0,0.0,0.9304679500482507,0.9964210785326051,0.7455425746926981,0.7783792,0.9108561839350592
2023-09-01,0.0,0.0,0.8797046085298138,0.9968404598925524,0.824432174908385,0.75733817,0.8686147724518143
2023-10-01,0.0,0.0,0.8152396582007266,0.997123317950634,0.804379745855956,0.8107421,0.9276642388260955
2023-11-01,0.0,0.0,0.8677564319588398,0.9936069490582418,0.8569714284476387,0.8221447,0.90942298408584
2023-12-01,0.0,0.0,0.9095999171549216,0.992065834052938,0.8690068314977476,0.8028649,0.8577196363401903
2024-01-01,0.0,0.0,0.9198112200576236,0.9940619349653506,0.7946198618397795,0.80693716,0.850903667657669
2024-02-01,0.0,0.0,0.8445083109380083,0.9864839158437984,0.7968815134105303,0.8044646,0.8439753565135352
2024-03-01,0.0,0.0,0.8400268172376633,0.9872437850177115,0.865093075240513,0.8044646,0.8392375995977382
2024-04-01,0.0,0.0,0.6795874941291135,0.9891063260016766,0.8886351627826005,0.8208449,0.872116022311651
2024-05-01,0.0,0.0,0.7049267364765632,0.9728929501557869,0.823218282197299,0.8044646,0.8392375995977382
2024-06-01,0.0,0.0,0.7852202786512592,0.9831272657033354,0.8721424414898793,0.8044646,0.8392375995977382
2024-07-01,0.0,0.0,0.8329671274152355,0.9884198987899304,0.8564613498719457,0.8208449,0.872116022311651
2024-08-01,0.0,0.0,0.9402742593870255,0.9794091001864966,0.9053781557755934,0.8141336,0.8392375995977382
2024-09-01,0.0,0.0,0.918538229116515,0.9872083168819339,0.8560033171639128,0.83140486,0.8775018715491196
2024-10-01,0.0,0.0,0.6759414431819726,0.975196301621914,0.8552996134602091,0.8208449,0.8775018715491196
2024-11-01,0.0,0.0,0.42523185396272395,0.9499318421371421,0.8139280912202659,0.8208449,0.8775018715491196
2024-12-01,0.0,0.0,0.31774914531413107,0.9701164823514647,0.8210069714044093,0.7954754,0.8457632423328496
2025-01-01,0.0,0.0,0.1657798826655898,0.7054816808184686,0.7259143422113842,0.6305819,0.3506709007558798
2025-02-01,0.0,0.0,0.1801419926397797,0.6732314685004237,0.7269840527493845,0.54229534,0.3531561788831466
2025-03-01,0.0,0.0,0.2768142614942305,0.7807016408920362,0.7440726035615932,0.60886616,0.3894678895391364
2025-04-01,0.0,0.0,0.3832264182193569,0.7166248492497971,0.7851385631091198,0.7171728,0.5947972933633251
2025-05-01,0.0,0.0,0.33532466706260367,0.6636038171959802,0.7752641575804573,0.7400863,0.6935624807459922
2025-06-01,0.0,,0.3418097666081754,0.6513129130716786,0.6639487171251679,0.62990135,0.6744818350629088
2025-07-01,0.0,,0.3006763122308366,0.5549126189773913,0.5858330723987535,0.522619,0.5302895756434833
2025-08-01,0.0,,0.3214793365412685,0.6448476601393092,0.6870400231013073,0.668185,0.6943452273178629
2025-09-01,0.0,,0.2784620621341649,0.5687762453637073,0.6803996224276212,0.5777318,0.462809073844089
2025-10-01,0.0,,0.6612579269543599,0.6237975341548069,0.6205343019804471,0.46950778,0.4444473111781457
2025-11-01,0.0,,0.2652593999340588,0.5134582956968946,0.5933610030283201,0.6649259,0.7345473559276172
2025-12-01,0.0,,0.21117368187856772,0.4901730297097739,0.5387482180779855,0.46451038,0.4374300864910297
2026-01-01,0.0,,0.13233855234808134,0.22525893361130472,0.47019745234610055,0.49498454,0.6153531186801078
2026-02-01,0.0,,0.14087759999800414,0.20692760147256453,0.41468832340769224,0.3793273,0.47964022456871597
2026-03-01,0.0,,0.1632904559178464,0.3619117174241547,0.38808369253776354,0.25065622,0.15482428005357646
