DATE,actual_USREC,actual_target,prob_probit,prob_lr,prob_rf,prob_xgb,prob_lgb,prob_stack
2007-05-01,0.0,0.0,0.3083136089124624,0.1323203856762205,0.3288839905306942,0.07948268,0.11532695523270671,0.0729733917758567
2007-06-01,0.0,0.0,0.15750933299288628,0.32252045786067446,0.3924481108517033,0.08386905,0.12153188282966686,0.14792736165688944
2007-07-01,0.0,1.0,0.32158355380949316,0.43554380489194394,0.40236471518620753,0.35557598,0.40676002597129496,0.26425872786684895
2007-08-01,0.0,1.0,0.3058093426569324,0.3329946934238181,0.3823595133314456,0.56963664,0.33882282808244607,0.19358498502551083
2007-09-01,0.0,1.0,0.3061445135811095,0.2531384514368396,0.33172707322297545,0.35205004,0.24616770865539053,0.13479773253449975
2007-10-01,0.0,1.0,0.31454812078176164,0.3776800700768574,0.3243485273612775,0.36411285,0.3004048214279985,0.20737049700886317
2007-11-01,0.0,1.0,0.35219429105902605,0.6847643192380104,0.48954782238609595,0.5285063,0.7719134424330123,0.5662043525100015
2007-12-01,0.0,1.0,0.35414087429241947,0.8292417414808947,0.4627335953066772,0.8281276,0.8925078838639404,0.7167446541088093
2008-01-01,1.0,1.0,0.4877047130962822,0.8321180842589674,0.5394691402689739,0.9467566,0.8459169668067535,0.6657483327197733
2008-02-01,1.0,1.0,0.4890439642772216,0.9388360694776042,0.571172695795851,0.9467566,0.8623750931883659,0.7582035991647976
2008-03-01,1.0,1.0,0.3423908358366868,0.9035126395837353,0.5861503941921782,0.7362679,0.7816724649295582,0.7137420746467921
2008-04-01,1.0,1.0,0.20100300306905677,0.6536816849195344,0.5143982922215506,0.92986894,0.8090099237942391,0.4819814615872474
2008-05-01,1.0,1.0,0.17022069911595678,0.5560742516979632,0.4404380042705728,0.78238684,0.6438210064060874,0.3652296616221429
2008-06-01,1.0,1.0,0.1121153062616635,0.7894948962029241,0.35293251045383867,0.7940238,0.7692629657560278,0.6029766031114681
2008-07-01,1.0,1.0,0.1220858105045809,0.9397262505907203,0.5610475972978447,0.82932144,0.7692629657560278,0.7500209684751585
2008-08-01,1.0,1.0,0.1911036812373727,0.8909950596823184,0.4869587009583826,0.0107685495,0.012446961092210653,0.6346929148430652
2008-09-01,1.0,1.0,0.1774031856467102,0.9067519115461548,0.278462330310965,0.0054842737,0.012179542221249853,0.6413016625935328
2008-10-01,1.0,1.0,0.4577840427022668,0.9920277309038251,0.3137948655278364,0.0054842737,0.01601919737658697,0.7202003721392314
2008-11-01,1.0,1.0,0.5565245060219393,0.8184645186749454,0.3486523602628281,0.0054842737,0.01601919737658697,0.5552935824800427
2008-12-01,1.0,1.0,0.720045719969489,0.01796393537956395,0.29960536389574,0.0054842737,0.013750599298404274,0.04109100168343629
2009-01-01,1.0,1.0,0.7634332967042262,0.02522555808918479,0.3110411797829563,0.008434996,0.0034034880327171624,0.040252391760074134
2009-02-01,1.0,1.0,0.6426511205915378,0.0303631951748889,0.28206738864721115,0.009185813,0.0034317787043579573,0.041004152711184565
2009-03-01,1.0,1.0,0.6988276885870501,0.03300228418111665,0.29926824729044643,0.008434996,0.00431472242758128,0.041395399519295634
2009-04-01,1.0,1.0,0.625107922833769,0.0045709468318391065,0.29968643238065207,0.0046259467,0.002364196886759297,0.03711866746126938
2009-05-01,1.0,1.0,0.4334764291009544,0.0038578282372681463,0.30102236464410664,0.0054666894,0.003071378575901778,0.0370459096861399
2009-06-01,1.0,0.0,0.12356884061323725,0.012862463789954745,0.2766513121931212,0.0060448744,0.003545145985399849,0.03829433335949381
2009-07-01,0.0,0.0,0.13136979774515978,0.0019540696053759374,0.24714874223798866,0.004968234,0.0017387268267083512,0.036668817306803644
2009-08-01,0.0,0.0,0.04982227183327238,6.304747236774631e-05,0.15500938124468422,0.005115498,0.0014633550797620144,0.03627062312986206
2009-09-01,0.0,0.0,0.054515686985022536,9.675604552132538e-05,0.1545939187323497,0.0046911086,0.0012654631183155358,0.03625653866419948
2009-10-01,0.0,0.0,0.04498974328965085,2.540273766636021e-05,0.1695231690549791,0.0037503685,0.001223693352704196,0.03622524731614932
2009-11-01,0.0,0.0,0.06710478904422636,1.7399335869984125e-05,0.1730282620012485,0.0028827433,0.0008289983227492257,0.03618906346867512
2009-12-01,0.0,0.0,0.04773683103211124,2.5099600508148024e-05,0.1536654130933655,0.0037724932,0.0011805530682157694,0.03620370645448717
2010-01-01,0.0,0.0,0.03439345168887594,0.00019840173176904715,0.33018505633094775,0.045827724,0.1103164369307894,0.07532929017026886
2010-02-01,0.0,0.0,0.05982868753513185,0.00013788265687771613,0.3580562070491191,0.049826,0.1103164369307894,0.07626826177518253
2010-03-01,0.0,0.0,0.04049101918577057,3.7630449171984286e-05,0.32780141878695074,0.04399897,0.09575326476934655,0.07526546961997792
2010-04-01,0.0,0.0,0.023402607684637224,1.5744155523079597e-05,0.32785323225845336,0.04399897,0.09575326476934655,0.07526115833588827
2010-05-01,0.0,0.0,0.0732565994252989,1.296876469407205e-05,0.338192436433274,0.046898223,0.12309351533723119,0.07552897810837252
2010-06-01,0.0,0.0,0.1742534152419573,4.4327049706976746e-05,0.3302956648893797,0.07991478,0.27965002341999284,0.07325206855874251
2010-07-01,0.0,0.0,0.21028771923355138,2.617944259067976e-05,0.32649419538813795,0.07156622,0.24817892286623466,0.07361329421034878
2010-08-01,0.0,0.0,0.22838835378138939,0.00012521571845410375,0.3172586869192804,0.10147624,0.34585222633905915,0.07142274302030541
2010-09-01,0.0,0.0,0.2574250826906805,0.00011584521860501273,0.3357463532901766,0.060130537,0.11358815084243433,0.07454211243998231
2010-10-01,0.0,0.0,0.35602281840456784,0.00011438662094282945,0.3501390570322905,0.08490386,0.0909732070959413,0.07343728697949513
2010-11-01,0.0,0.0,0.29924715036546234,0.0006972696042883194,0.4050687445354164,0.19572109,0.2898604956636724,0.0692403309254968
2010-12-01,0.0,0.0,0.15422480639437447,8.805750896567864e-05,0.3661135017014652,0.058448363,0.07408089368282611,0.07591195710968189
2011-01-01,0.0,0.0,0.08478237724272425,0.00033903525566945144,0.0949832809033823,0.009315142,0.019271933723580638,0.06263193805825158
2011-02-01,0.0,0.0,0.04656864302596158,0.0001252729964689112,0.084174082680559,0.012499731,0.027402016318798513,0.062285480441547934
2011-03-01,0.0,0.0,0.05776525052214903,0.0001812795161008896,0.07868561959729886,0.010910964,0.027402016318798513,0.062153722256419894
2011-04-01,0.0,0.0,0.04106316070139329,0.00037358191752290574,0.07080604331662756,0.010483015,0.027402016318798513,0.0619574907301482
2011-05-01,0.0,0.0,0.06821358512865229,0.00022730633265137838,0.07888915140496328,0.012460587,0.024392982801228646,0.06203971609857274
2011-06-01,0.0,0.0,0.11274565482153481,0.0003480586761465705,0.0696110765386531,0.012320685,0.027402016318798513,0.061876684929710296
2011-07-01,0.0,0.0,0.11925482106985524,9.748227055855897e-05,0.08853384160226761,0.013894843,0.021234980607992098,0.06229321525751328
2011-08-01,0.0,0.0,0.257931580156617,0.00023057684406464502,0.11019985128515954,0.015574587,0.02448398213497674,0.06307383719331526
2011-09-01,0.0,0.0,0.3543473644003194,0.0031877131449154156,0.1586360899911295,0.058821615,0.034792622953637456,0.06479608689976325
2011-10-01,0.0,0.0,0.313807139501866,0.0008338873276393655,0.1374894618739696,0.011571591,0.02140998932694534,0.06418283546174738
2011-11-01,0.0,0.0,0.30524259349238014,0.0007696650822033392,0.127963597097642,0.012508557,0.02140998932694534,0.06383109199586028
2011-12-01,0.0,0.0,0.3643511213084504,0.0006672402521943409,0.11716623419174553,0.024071883,0.026402237131974374,0.06332937319885713
2012-01-01,0.0,0.0,0.3102839250450756,0.00017881407409981034,0.019243125428587617,0.0060585295,0.0036600641190218585,0.04934033198133946
2012-02-01,0.0,0.0,0.28444293990738423,0.00034314267480113766,0.019243125428587617,0.0048280098,0.003091680298665529,0.049371624952710226
2012-03-01,0.0,0.0,0.22639123548989526,0.0004657827994530525,0.03243715096358185,0.006081458,0.007017089883532963,0.0501714143272824
2012-04-01,0.0,0.0,0.27199355386945695,0.0005600327952842423,0.019243125428587617,0.005176382,0.0038543144632392553,0.04941596489687923
2012-05-01,0.0,0.0,0.3357979847715814,0.0018777880674777207,0.019243125428587617,0.0083385855,0.005751263236958895,0.04968745958616672
2012-06-01,0.0,0.0,0.3957538138644302,0.0010865678270387427,0.02037520090028573,0.006717788,0.00371708869763034,0.049590439553906934
2012-07-01,0.0,0.0,0.39089444283134134,0.0011631043316019402,0.02037520090028573,0.005645224,0.004913708018347971,0.04960467899557623
2012-08-01,0.0,0.0,0.3439059225821987,0.0017556216213748118,0.03849337105927563,0.00713383,0.006221485692174504,0.050796883274211994
2012-09-01,0.0,0.0,0.3303690938828264,0.0016210533721408055,0.024669407479869666,0.00673599,0.004566983461378009,0.04995003670899177
2012-10-01,0.0,0.0,0.21918003678641207,0.0018437948824828825,0.019340170909911997,0.0093469145,0.007425461442311085,0.04968744907592637
2012-11-01,0.0,0.0,0.2390748400057623,0.0017571727328945194,0.01817368098414317,0.0035344954,0.001968273680162384,0.049592715459226375
2012-12-01,0.0,0.0,0.23401610777308457,0.0025444906669161646,0.024669407479869666,0.003905654,0.0029233773207811196,0.050134588392714625
2013-01-01,0.0,0.0,0.12247638021055812,0.0059238724580034235,0.020236317539499896,0.0035083212,0.010928858390452068,0.045162562033064825
2013-02-01,0.0,0.0,0.1593867313005916,0.004637511653181411,0.024383592054015787,0.0035083212,0.010928858390452068,0.0452586436600509
2013-03-01,0.0,0.0,0.1822250682014817,0.0027827686643775874,0.024093736981552018,0.0035083212,0.010928858390452068,0.04491499275195078
2013-04-01,0.0,0.0,0.16117363347599756,0.0011416182329253698,0.024093736981552018,0.0024995024,0.010928858390452068,0.04464998685049778
2013-05-01,0.0,0.0,0.15149370734147682,0.001306198361504726,0.02400934879589801,0.004175882,0.01615360294542123,0.044826325183989636
2013-06-01,0.0,0.0,0.15301357503746027,0.0069267404053724125,0.04064655189967643,0.0042287973,0.017811103166273275,0.04711020140025766
2013-07-01,0.0,0.0,0.12266480674701785,0.0060172427950192404,0.05697144257092693,0.0042287973,0.017568262787352424,0.04825879075903373
2013-08-01,0.0,0.0,0.11276843624104937,0.0031467482404877447,0.07383605447915693,0.0044339737,0.017324110586006036,0.049117131415927585
2013-09-01,0.0,0.0,0.09764776915186413,0.0017226531814566136,0.09181358340100725,0.003062054,0.010928858390452068,0.050178764595681914
2013-10-01,0.0,0.0,0.12065271940841565,0.0008549791128938499,0.09236540308409205,0.0028958074,0.010928858390452068,0.0500630191429008
2013-11-01,0.0,0.0,0.14124712974278242,0.0006961198754839898,0.09181919633575765,0.0028958074,0.010928858390452068,0.04998660674630539
2013-12-01,0.0,0.0,0.10677379372454981,0.00029114435185225075,0.079890434981812,0.0040983194,0.017324110586006036,0.04909188251089083
2014-01-01,0.0,0.0,0.06469696407879988,0.00031760616038253994,0.06066139936040101,0.0053198095,0.0024776056854352514,0.048496583409320025
2014-02-01,0.0,0.0,0.07643007533507,0.00015367563456089898,0.07408465868556516,0.003822909,0.0013833129604153191,0.04953431115971299
2014-03-01,0.0,0.0,0.06331180966736767,0.00012262686134539245,0.10831746695632319,0.003822909,0.0013833129604153191,0.05233146447122344
2014-04-01,0.0,0.0,0.06447898234479288,0.00012055256233148702,0.10831746695632319,0.0034320136,0.0011935036142266286,0.05233584540136622
2014-05-01,0.0,0.0,0.06505431038678766,0.00022398415068663162,0.11815198750426842,0.0034320136,0.0011924770322139593,0.05318972411147217
2014-06-01,0.0,0.0,0.0700792924242617,0.00010963874478443215,0.11739696984555532,0.0031410363,0.0011924770322139593,0.053101155543006866
2014-07-01,0.0,0.0,0.05968308125098094,0.0001597406453333159,0.10739696984555534,0.0031410363,0.0013558753805251757,0.05226964821608222
2014-08-01,0.0,0.0,0.08144286537202727,0.00019101822468242346,0.10791864226596194,0.0035298397,0.001417196627605661,0.05231209820502305
2014-09-01,0.0,0.0,0.08162740581067918,0.00014846565135623148,0.10739696984555534,0.0035298397,0.001417196627605661,0.05225972441945106
2014-10-01,0.0,0.0,0.13689522284772165,0.00014645879439178827,0.10850808095666643,0.0035298397,0.001927207303301242,0.05235679430299822
2014-11-01,0.0,0.0,0.13453091249408433,0.0001460345595478231,0.10850808095666643,0.0031410363,0.0012566836304774736,0.052355883973460776
2014-12-01,0.0,0.0,0.15889101384481735,7.958334330589679e-05,0.10850808095666643,0.0031410363,0.0012566836304774736,0.052342481828583705
2015-01-01,0.0,0.0,0.16986638981050384,0.000163024606124381,0.028114965797283314,0.0068781534,0.002031953251911495,0.042869012403564034
2015-02-01,0.0,0.0,0.1643356319557998,6.484710737311436e-05,0.08702405670637424,0.005856914,0.004193460182847478,0.047302462410510775
2015-03-01,0.0,0.0,0.16161315896940875,0.0004326087276821025,0.11735718983666539,0.005204887,0.0035602234875639154,0.04965002577376256
2015-04-01,0.0,0.0,0.18942878146241332,0.0011771417811619416,0.14646135650333206,0.007266767,0.005092160493718753,0.0521955903645508
2015-05-01,0.0,0.0,0.19148355510214854,0.00598739724708073,0.21727289400176705,0.012262268,0.005092160493718753,0.05943907087176419
2015-06-01,0.0,0.0,0.23126112407111682,0.00879022151811594,0.20730356884839277,0.021036517,0.005074609229736201,0.058952023018146595
2015-07-01,0.0,0.0,0.29299724309127917,0.006090297597397213,0.09192425454598471,0.0068792086,0.00239014696901701,0.0486043798403188
2015-08-01,0.0,0.0,0.37896058755276196,0.011180771587448447,0.07195104026027041,0.031811707,0.007593048227498,0.04770895448416752
2015-09-01,0.0,0.0,0.4443944531281615,0.009797618735860261,0.09958386564453059,0.08874287,0.015388621771381797,0.048873702167209196
2015-10-01,0.0,0.0,0.5071667606802317,0.008935255705300026,0.09128624659691154,0.041223876,0.010311436161556033,0.04867188992444602
2015-11-01,0.0,0.0,0.4307878702439813,0.007888703434639127,0.15639123512509454,0.053112786,0.009893749790207048,0.053659729257377504
2015-12-01,0.0,0.0,0.46458254765209267,0.008227025919923959,0.1537882627259438,0.025613582,0.006886337613194074,0.0538576259094212
2016-01-01,0.0,0.0,0.5755565709313983,0.005207667189270968,0.07071399319615336,0.13389346,0.08325208308508673,0.04581328111718503
2016-02-01,0.0,0.0,0.7126396985980455,0.013374778799561626,0.14104110826317004,0.26439428,0.22255253106560566,0.05129926879308422
2016-03-01,0.0,0.0,0.5251358063150405,0.004545943061124673,0.0721279170439669,0.03320196,0.0278329447591982,0.04709790305423332
2016-04-01,0.0,0.0,0.3998312889941586,0.005706246500227118,0.07272187260502175,0.025925476,0.024713475031858424,0.04763778407151785
2016-05-01,0.0,0.0,0.398008691421751,0.002814404639181152,0.027036119514639894,0.016273545,0.014990971545158136,0.04327435316998527
2016-06-01,0.0,0.0,0.42025096673539053,0.003395010088614122,0.013048767918094822,0.013280972,0.010857542547504373,0.04228979030557967
2016-07-01,0.0,0.0,0.38814208344425366,0.0018995040934966867,0.014987831042555815,0.014880066,0.013661826285592923,0.04218572453843253
2016-08-01,0.0,0.0,0.34231902849880935,0.0037429871399371974,0.013457886275582743,0.02390859,0.03632180141331565,0.04265379298649304
2016-09-01,0.0,0.0,0.31648262034063057,0.006632090118918584,0.013700941831138298,0.028691586,0.039805870071611835,0.04319262601791388
2016-10-01,0.0,0.0,0.2920174682203244,0.01066741390364085,0.013048767918094822,0.028691586,0.039805870071611835,0.04385106909457609
2016-11-01,0.0,0.0,0.27388465013086105,0.0150427623681742,0.023398894750930033,0.016273545,0.014990971545158136,0.04518697729002293
2016-12-01,0.0,0.0,0.1588639845939976,0.0073913377756824345,0.024827368105553655,0.014880066,0.013661826285592923,0.0439103213321785
2017-01-01,0.0,0.0,0.10547763375923419,0.005915989365795675,0.01238705769876397,0.018692497,0.027684887396913528,0.04309242533479717
2017-02-01,0.0,0.0,0.11101553620397697,0.006070389100908233,0.01238705769876397,0.012922815,0.010783667210308772,0.04249910024322582
2017-03-01,0.0,0.0,0.13735764399702638,0.0019305170409260615,0.012030340324803433,0.012922815,0.010783667210308772,0.041764433081760165
2017-04-01,0.0,0.0,0.18511224501746965,0.0009430034306240603,0.012030340324803433,0.012666358,0.010237433696185514,0.04156414564133567
2017-05-01,0.0,0.0,0.1901110042478727,0.001350711206329242,0.012030340324803433,0.012666358,0.010237433696185514,0.04163387847121559
2017-06-01,0.0,0.0,0.2008620781755947,0.0009287065404575663,0.014757808366483527,0.012666358,0.010237433696185514,0.0416973599815991
2017-07-01,0.0,0.0,0.17479378362940962,0.0021699376324743748,0.015114525740444064,0.012922815,0.010783667210308772,0.04195984975211274
2017-08-01,0.0,0.0,0.17695082873155404,0.003580365493688597,0.01238705769876397,0.012922815,0.010783667210308772,0.042066527527874195
2017-09-01,0.0,0.0,0.18171499607452296,0.0044065195324295954,0.014757808366483527,0.014115338,0.010783667210308772,0.042299048436436205
2017-10-01,0.0,0.0,0.13442744819507652,0.0015873952735183166,0.02451538412405929,0.012666358,0.010237433696185514,0.042300481377847164
2017-11-01,0.0,0.0,0.13596163022396357,0.0011837060408256969,0.014757808366483527,0.012666358,0.010237433696185514,0.04174109471124086
2017-12-01,0.0,0.0,0.11774823061963696,0.0014205450576569377,0.014757808366483527,0.012666358,0.011930350474790538,0.04178175404833698
2018-01-01,0.0,0.0,0.07353313964710327,0.0015338284246688315,0.014847621752382778,0.0134591805,0.010271111304183171,0.03919734980352785
2018-02-01,0.0,0.0,0.06221985660865214,0.0076401026032256745,0.01717320314773161,0.017716017,0.012009209495244685,0.04033239236333388
2018-03-01,0.0,0.0,0.09764104507952154,0.007556829659624937,0.014847621752382778,0.016180381,0.012009209495244685,0.04018888723091661
2018-04-01,0.0,0.0,0.0959108605304756,0.004774111795725938,0.01635612574405234,0.013121525,0.011164762631299315,0.039874058770593794
2018-05-01,0.0,0.0,0.11313508036668496,0.010536106593627224,0.0290538834846263,0.016180381,0.012009209495244685,0.04170652658133878
2018-06-01,0.0,0.0,0.12451493980237627,0.014138701184505702,0.014847621752382778,0.018422157,0.014883347933199086,0.04131151611066441
2018-07-01,0.0,0.0,0.13486193965995547,0.007956988290420419,0.01537393754185646,0.016840918,0.012009209495244685,0.040279233469315404
2018-08-01,0.0,0.0,0.1402089504099342,0.003262593276894868,0.014847621752382778,0.012287915,0.010271111304183171,0.03950278482045632
2018-09-01,0.0,0.0,0.14048604286427924,0.005150643409136893,0.014847621752382778,0.018275948,0.01677692285386115,0.03983813615779868
2018-10-01,0.0,0.0,0.1460536663994642,0.042149592044374594,0.016140492320871745,0.019784518,0.013052092011609924,0.04646814910352912
2018-11-01,0.0,0.0,0.21203855124651544,0.06305905420889296,0.0268539694563173,0.037027262,0.03931810213071816,0.051843518137733
2018-12-01,0.0,0.0,0.3343628942361042,0.15295704785977085,0.11263632021089422,0.18976705,0.44896849167834996,0.09378772960118202
2019-01-01,0.0,0.0,0.3919706273817034,0.1524487896179326,0.07670245786597142,0.1900141,0.43134262804507384,0.095823394820522
2019-02-01,0.0,0.0,0.3689917512657577,0.07311777964600595,0.036591211410249035,0.046237048,0.03983813535659255,0.05226102842150788
2019-03-01,0.0,0.0,0.40211690628750807,0.09748335534496509,0.0563459011649388,0.1697843,0.09644210997835698,0.058669049726841636
2019-04-01,0.0,0.0,0.38030766643222363,0.07193507708614008,0.01612823490358516,0.055899993,0.0601977910044928,0.05039465181536138
2019-05-01,0.0,0.0,0.44521160985274316,0.13858414292697682,0.04590779007372063,0.09809679,0.3330913117220165,0.08050387635363138
2019-06-01,0.0,0.0,0.564492256056317,0.08479728952155388,0.020666144165857273,0.04938347,0.048727347543084325,0.0532533138866261
2019-07-01,0.0,0.0,0.4610761778427744,0.09063988982150577,0.03002560080117598,0.11406603,0.25037494825362516,0.06062539196543344
2019-08-01,0.0,0.0,0.5333036379887909,0.07962456191594781,0.06066733345638064,0.09282245,0.28690630186628,0.06267041284004071
2019-09-01,0.0,1.0,0.49074488658678184,0.09618180269007684,0.0801209707829095,0.116017215,0.05901189620675815,0.05963159122413291
2019-10-01,0.0,1.0,0.42073855005844685,0.11421335995225632,0.09515622544646124,0.11479739,0.320065104945719,0.07695173902239755
2019-11-01,0.0,1.0,0.33581304504927745,0.07244662957907579,0.09499680533871617,0.10855212,0.2197332027566978,0.06291623730301604
2019-12-01,0.0,1.0,0.28753844676026974,0.10909110566180875,0.11120580208452119,0.062521346,0.03829974433596499,0.06762807379246784
2020-01-01,0.0,1.0,0.2539648262564539,0.09465868956413367,0.11820256576596017,0.056631383,0.044556720194001684,0.06359343502073062
2020-02-01,0.0,1.0,0.3451427298290396,0.22235782191624864,0.1487073904315978,0.16661428,0.22526250574256107,0.1186676966037801
2020-03-01,1.0,1.0,0.6664029637537923,0.9939306665650376,0.7123685987358044,0.8683514,0.878800123614007,0.9406346021704379
2020-04-01,1.0,0.0,0.07394888351425236,0.9999999999213505,0.6843896362032386,0.84273356,0.878800123614007,0.9393867028877471
2020-05-01,0.0,0.0,0.09196815152292159,0.9734542746792866,0.6134307048915456,0.8019375,0.8221347872409719,0.919937569792109
2020-06-01,0.0,0.0,0.09897926222000591,0.0320007729017387,0.5566868787893108,0.5694708,0.6335511821562991,0.14319010816619143
2020-07-01,0.0,0.0,0.09100874871694264,0.001901232096985844,0.37679611464161183,0.6241851,0.5805090553220107,0.0913081220385217
2020-08-01,0.0,0.0,0.13895482566225242,0.0022838258320146345,0.40089954687480406,0.30950764,0.23494696126972628,0.07613246756041875
2020-09-01,0.0,0.0,0.18003953283582536,0.02864946405574475,0.31030239244913005,0.45875743,0.3401127710940563,0.07541531037430388
2020-10-01,0.0,0.0,0.20616900418536854,0.0036941146109787095,0.18012036979403034,0.4074557,0.27962962149115106,0.0523128472400393
2020-11-01,0.0,0.0,0.14847313220113945,0.005781903343512434,0.1571482633710111,0.25915027,0.24174755323906064,0.05138881225644053
2020-12-01,0.0,0.0,0.10438631541805621,0.018909086517545883,0.13841054413286102,0.15179409,0.10780234148433912,0.04981641131600391
2021-01-01,0.0,0.0,0.09532627986472592,0.1930219736832513,0.46320265951680895,0.010787096,0.03894869391538722,0.20902306515077007
2021-02-01,0.0,0.0,0.09104428385327107,0.6299781702944655,0.5339657098804514,0.09291121,0.16532231864650446,0.6614584123254595
2021-03-01,0.0,0.0,0.0713011012963709,0.06387942528272599,0.3313375226657207,0.031581286,0.0653498006915609,0.09786618677935066
2021-04-01,0.0,0.0,0.04814100086117963,0.0054622585116587226,0.2969302772795279,0.028566824,0.052496071947635434,0.07184818234598107
2021-05-01,0.0,0.0,0.06146197046531979,0.004573924254039656,0.3373153137035226,0.01313048,0.03364505337877987,0.07926329662484526
2021-06-01,0.0,0.0,0.05174456354448889,0.025243005417165815,0.4005859808536314,0.010833834,0.03364505337877987,0.10022178043352717
2021-07-01,0.0,0.0,0.07462039280749677,0.055805504091665424,0.3852842349003199,0.008707939,0.03227767286969061,0.10809622291676493
2021-08-01,0.0,0.0,0.09436061252978434,0.0556339384094338,0.3293314679482797,0.009917565,0.029084918308874323,0.09409815870961612
2021-09-01,0.0,0.0,0.08601913242827225,0.08614837797968275,0.4190870448107642,0.025998216,0.06715064219451138,0.13097834764808533
2021-10-01,0.0,0.0,0.06290349149002594,0.03432335606965096,0.4127693635148902,0.016668862,0.04929082337239307,0.10682278911543364
2021-11-01,0.0,0.0,0.06300005450631856,0.08583591762194305,0.42019360593913263,0.0075484486,0.026666510383568962,0.13089569519170205
2021-12-01,0.0,0.0,0.07881491423269016,0.1680579824371411,0.40178241407866744,0.02317027,0.05781192608860912,0.16754326847397613
2022-01-01,0.0,0.0,0.05684475092174197,0.2089127511602122,0.23859713596358234,0.023312408,0.06181329788088463,0.13245199336566074
2022-02-01,0.0,0.0,0.07439651749409786,0.29270140231386915,0.2618534731060599,0.008762824,0.02267815059590156,0.18900197399108287
2022-03-01,0.0,0.0,0.07728063903670834,0.3313996342471065,0.2482986285008958,0.0072210194,0.022804931138136624,0.21168834144490145
2022-04-01,0.0,0.0,0.02871951425708764,0.5661214454163919,0.24373592240255523,0.009883592,0.028925474782192904,0.42217358944273436
2022-05-01,0.0,0.0,0.07145295779627302,0.6343353014746812,0.3136948775301334,0.012577947,0.03274053938442405,0.5282082618742721
2022-06-01,0.0,0.0,0.07994221155226577,0.8553224330107683,0.3403354319193222,0.031787537,0.03947757714924896,0.7517252695769002
2022-07-01,0.0,0.0,0.272280262797435,0.7260929662207913,0.2974834189096454,0.017007593,0.027921315145387794,0.6168191417932262
2022-08-01,0.0,0.0,0.31261400606672307,0.3969233371178101,0.26517886131078383,0.041887596,0.0409146233169272,0.2659190612441442
2022-09-01,0.0,0.0,0.26643896461137306,0.6264907710712201,0.2988955705262305,0.017402144,0.03394101249234489,0.5123141269142425
2022-10-01,0.0,0.0,0.3343357831657001,0.5633892576514535,0.27931401512727627,0.02318495,0.053098547137511644,0.43375959973895367
2022-11-01,0.0,0.0,0.40340312263412703,0.30474563696798745,0.2424153771862699,0.028659293,0.055371473547028885,0.188997332493761
2022-12-01,0.0,0.0,0.40313903983523586,0.2529468213483878,0.33796999415786294,0.02090291,0.04217517884703183,0.18370848337691986
2023-01-01,0.0,0.0,0.5207110879373517,0.059419000283444226,0.31094390729327465,0.17337172,0.07401248673166307,0.07446930694057835
2023-02-01,0.0,0.0,0.4028546715056466,0.20251996808205763,0.31546650775954327,0.22497414,0.13333614313283149,0.12576719044916326
2023-03-01,0.0,0.0,0.5722658377776532,0.605844209481221,0.33108236276153385,0.108745165,0.08820891488958314,0.45352787135351025
2023-04-01,0.0,0.0,0.7175874623629076,0.5430611861953998,0.34555975552817086,0.16503172,0.1450902622337218,0.38531901383840583
